名稱,公式,單位,備註,圖片
載流非完整線圈圓心上磁場量值,μ₀Iθ(4πr)⁻¹,"I：電流；單位：安培(A), r：距離；單位：公尺(m), μ₀：真空磁導率；4π×10⁻⁷特士拉・公尺／安培(m・A)",μ₀I(2r)⁻¹ × θ(2π)⁻¹ 圓弧長／圓周長,
載流螺線管磁場量值,B = μ₀nI,"B：磁場；單位：特士拉(T), I：電流；單位：安培(A), μ₀：真空磁導率；4π×10⁻⁷特士拉・公尺／安培(m・A)",n 為螺線管單位長度所繞的線匝數,
載流磁場中之磁力,F = I𝓁Bsinθ,"B：磁場；單位：特士拉(T), F：力；單位：牛頓, I：電流；單位：安培(A), 𝓁 ：長度；單位：公尺(m)",θ 為 𝓁 與 B 的夾角,
兩載流平行直導線之磁力,F = μ₀II𝓁(2πr)⁻¹,"F：力；單位：牛頓, I：電流；單位：安培(A), r：距離；單位：公尺(m), μ₀：真空磁導率；4π×10⁻⁷特士拉・公尺／安培(m・A), 𝓁 ：長度；單位：公尺(m)",,
N匝線圈磁場中的磁力矩,τ = NBAIsinθ,"A：面積；單位：平方公尺(m²), B：磁場；單位：特士拉(T), I：電流；單位：安培(A), τ：力矩量值；單位：牛頓・公尺(N・m)",θ為 A 與 B 的夾角,
帶電質點磁場所受磁力,F = qvBsinθ,"B：磁場；單位：特士拉(T), F：力；單位：牛頓, q：電量；單位：庫倫(C), v：速度；單位：公尺／秒(m／s)",θ為 v 與 B 的夾角,
法拉第電磁感應定律,Φ = BAcosθ,"A：面積；單位：平方公尺(m²), B：磁場；單位：特士拉(T), Φ：磁通量；單位：韋伯(Wb)",θ 為 B 與 A向量 的夾角；                                磁場量值可為磁通量密度因此                  1T = 1Wb／m²,
法拉第電磁感應定律                   平均電動勢,ε = -ΔΦ(Δt)⁻¹,"t：時間；單位：秒(s), Φ：磁通量；單位：韋伯(Wb), ε：電動勢；單位：伏特(V)",若有N匝則為N數倍,
法拉第電磁感應定律                   瞬時電動勢,ε = -dΦ(dt)⁻¹,"t：時間；單位：秒(s), Φ：磁通量；單位：韋伯(Wb), ε：電動勢；單位：伏特(V)",若有N匝則為N數倍；d為微分,
導線切割磁力線產生之電動勢,ε = vB𝓁,"B：磁場；單位：特士拉(T), v：速度；單位：公尺／秒(m／s), 𝓁 ：長度；單位：公尺(m)",,
理想變壓器,IA(IB)⁻¹ = VB(VA)⁻¹ = NB(NA)⁻¹,"I：電流；單位：安培(A), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹",IA主線圈輸入電流；IB副線圈輸出電流,
電流,I = q(Δt)⁻¹,"I：電流；單位：安培(A), q：電量；單位：庫倫(C), t：時間；單位：秒(s)",單位時間通過某截面的電量,
電動勢,ε = W(q)⁻¹,"W：功；單位：焦耳(J), q：電量；單位：庫倫(C), ε：電動勢；單位：伏特(V)",單位電荷所能作的功,
電池端電壓（理想電池）,V = ΔU(q)⁻¹,"U：電位能；單位：焦耳(J), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, q：電量；單位：庫倫(C)",=電池的電動勢,
電池端電壓（非理想電池）,V = ε - Ir,"I：電流；單位：安培(A), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, r：內電阻；單位：歐姆(Ω), ε：電動勢；單位：伏特(V)",簡單電路圖如圖：                                Vba = ε -Ir = IR = Vcd                        R：電阻；單位：歐姆(Ω),%E9%9B%BB%E7%A3%81%E7%8F%BE%E8%B1%A1%2006d98e616e8f492db753c7efa18fa4d6/%E9%9B%BB%E6%B1%A0%E7%AB%AF%E9%9B%BB%E5%A3%93%EF%BC%88%E9%9D%9E%E7%90%86%E6%83%B3%E9%9B%BB%E6%B1%A0%EF%BC%89%2080043cdbcbb840c09d9eeaccb9e133d5/IMG_DAA49D0DE5D1-1.jpeg
電阻,R = V(I)⁻¹,"I：電流；單位：安培(A), R：電阻；單位：歐姆(Ω), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹",,
電阻率,R = ρ𝓁(A)⁻¹,"A：面積；單位：平方公尺(m²), R：電阻；單位：歐姆(Ω), ρ：電阻率；單位：歐姆・公尺(Ω・m), 𝓁 ：長度；單位：公尺(m)",,
歐姆定律,R = V(I)⁻¹ = 定值,"I：電流；單位：安培(A), R：電阻；單位：歐姆(Ω), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹",須符合歐姆式導體或線性導體,
電阻串聯,R = R₁ + R₂ + ⋯ Rₙ,R：電阻；單位：歐姆(Ω),,
電阻並聯,R = (R₁)⁻¹ + (R₂)⁻¹ + ⋯ (Rₙ)⁻¹,R：電阻；單位：歐姆(Ω),,
克希荷夫定律                                    電流定律,ΣI流入 = ΣI流出 or ΣI = 0,I：電流；單位：安培(A),,
克希荷夫定律                                    電壓定律,ΣV上升 = ΣV下降 or ΣV = 0,V：伏特；單位：焦耳(J)(庫倫(C))⁻¹,,
焦耳定律,P = IV = I²R = V²(R)⁻¹,"I：電流；單位：安培(A), P：電功率；單位：瓦特(W), R：電阻；單位：歐姆(Ω), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹",電流流經電阻器產生的熱功率,
電源的電功率,P = W(Δt)⁻¹ = qε(Δt)⁻¹ = Iε,"I：電流；單位：安培(A), P：電功率；單位：瓦特(W), W：功；單位：焦耳(J), q：電量；單位：庫倫(C), t：時間；單位：秒(s), ε：電動勢；單位：伏特(V)",每單位時間對電荷所做的功,
電器的電功率,P = ΔU(Δt)⁻¹ = qV(Δt)⁻¹ = IV,"P：電功率；單位：瓦特(W), U：電位能；單位：焦耳(J), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, q：電量；單位：庫倫(C), t：時間；單位：秒(s)",每單位時間所消耗的電位能,
